t,x,y,vx,vy
0.0,6.071661084297382,1.137294117581879,2.0,50.0
0.1,4.993337496094053,5.593597178711768,2.0,49.019
0.2,4.754340174224128,10.140340170203634,2.0,48.038
0.3,4.492600168302629,15.358695496265508,2.0,47.057
0.4,5.792100891166631,18.774154930598296,2.0,46.07600000000002
0.5,7.163363784858054,21.436409760790973,2.0,45.095
0.6,5.7758072497124315,29.472175949159862,2.0,44.114
0.7,7.8138720697318815,32.661619926424976,2.0,43.132999999999996
0.8,5.885333408180452,36.4284428907619,2.0,42.151999999999994
0.9,6.192059509964683,41.33188450287726,2.0,41.17099999999999
1.0,7.089666179478828,45.324501902651896,2.0,40.18999999999998
1.1,5.288562361909312,49.292404044222884,2.0,39.208999999999996
1.2,7.637360647698336,52.873678920750386,2.0,38.227999999999994
1.3,6.652158359539777,58.167225717283046,2.0,37.24699999999997
1.4,6.600593423840024,62.26162321378592,2.0,36.26599999999999
1.5,7.991210270991046,64.28599712602596,2.0,35.28499999999998
1.6,7.250759643405088,66.4591453900338,2.0,34.304000000000016
1.7,6.100989559269665,72.1116685150265,2.0,33.32299999999999
1.8,8.981804805367622,75.65117915102059,2.0,32.342
1.9,9.188514245892307,76.89063165286386,2.0,31.361
2.0,7.927700138237213,80.83466940826331,2.0,30.379999999999995
2.1,8.707084106740403,82.80054215920006,2.0,29.39900000000007
2.2,8.868602138348118,86.06984823200725,2.0,28.41800000000004
2.3,8.51876962265282,89.73010213917685,2.0,27.43700000000001
2.4,9.774741182237952,90.67645828921418,2.0,26.456000000000035
2.5,9.771110041649623,94.69172616045677,2.0,25.475000000000048
2.6,12.52850525415874,95.35552717362351,2.0,24.494000000000067
2.7,10.320977888144679,98.64752589676225,2.0,23.513000000000094
2.8,10.847928338032688,100.59646088742349,2.0,22.5320000000001
2.9,10.80423578141348,103.25394009773856,2.0,21.551
3.0,11.669843795405015,106.32495894800296,2.0,20.57
3.1,10.313976943839089,106.19696371733545,2.0,19.589
3.2,10.070142310865034,111.27713949618732,2.0,18.607999999999997
3.3,10.561671499203278,111.37024190366,2.0,17.627
3.4,11.26756198506247,113.66449396409419,2.0,16.646
3.5,11.794838548527766,113.9536627112054,2.0,15.664999999999997
3.6,10.61396957447394,115.97056590661172,2.0,14.683999999999997
3.7,12.881543775321093,118.05299180974667,2.0,13.703
3.8,13.164472653516237,118.50695469220547,2.0,12.721999999999996
3.9,12.755846885028573,119.5999633158499,2.0,11.74099999999999
4.0,11.92178382497953,123.01042443147165,2.0,10.759999999999998
4.1,13.263304923822263,123.91799782363765,2.0,9.779000000000002
4.2,12.726676884219284,125.09054186494026,2.0,8.797999999999996
4.3,12.910612051284062,123.78081287147087,2.0,7.816999999999984
4.4,13.414499858727966,124.83300497263654,2.0,6.8359999999999825
4.5,13.071437838532429,126.34958564425607,2.0,5.854999999999999
4.6,13.889984361488597,126.29706987917278,2.0,4.873999999999999
4.7,13.336225290081169,126.5904718118093,2.0,3.8929999999999865
4.8,15.78990405554862,128.34198970538813,2.0,2.9119999999999813
