t,x,y,vx,vy
0.0,5.0,0.0,2.0,50.0
0.1,5.190620359608682,2.4797535372583512,1.8181818181816718,13.83593569975539
0.2,5.364643113587873,3.495472335014822,1.6666666666668157,7.537320776127844
0.3,5.524728528937208,4.094744692008939,1.538461538453182,4.7283049105478705
0.4,5.672944473246126,4.476088496743052,1.4285714285585804,3.0079577603082344
0.5,5.810930216215119,4.711203813459956,1.3333333333380513,1.7439384963585511
0.6,5.940007258494271,4.831626379795571,1.249999999992121,0.6857826645389146
0.7,6.061256502126041,4.850711347468999,1.1764705882309359,-0.30015861584266745
0.8,6.175573329800857,4.772738569526895,1.111111111121687,-1.2470128502015998
0.9,6.283707772336755,4.604999474048722,1.0526315789704837,-2.0844022812317315
1.0,6.386294361124727,4.361095930324972,0.9999999999895796,-2.7660192627676308
1.1,6.483874689455413,4.057268555106184,0.9523809523908787,-3.284344266867424
1.2,6.5769147207253065,3.7090453356165294,0.909090909100685,-3.6584644726193982
1.3,6.66581824586999,3.3293792816752257,0.8695652173945365,-3.918451700181865
1.4,6.750937474711228,2.9281501934940315,0.8333333333291806,-4.094399073213003
1.5,6.832581463748685,2.512459035307679,0.8000000000023004,-4.211346534718282
1.6,6.911022890055196,2.0872128644076198,0.7692307692336492,-4.288150494556126
1.7,6.9865035460206295,1.655716284467274,0.7407407407441046,-4.338193598053398
1.8,7.059238834366828,1.220157616915878,0.7142857142814135,-4.370632462403263
1.9,7.129421473991669,0.7819702288138977,0.6896551724060728,-4.391589702696009
2.0,7.197224577343796,0.3420863817502072,0.6666666666582021,-4.405099950112279
2.1,7.262804222985744,-0.09889033859215561,0.6451612903209913,-4.413797296576307
2.2,7.326301619607214,-0.5405702898555954,0.625000000010864,-4.4193912698999185
2.3,7.387844936954277,-0.9827024150347138,0.6060606060512852,-4.4229871356097465
2.4,7.447550863241184,-1.4251251502573226,0.5882352941267146,-4.425297730242741
2.5,7.505525937012927,-1.867734598473566,0.5714285714021893,-4.426782102837489
2.6,7.561867690928349,-2.310463986729246,0.555555555555682,-4.427735542942165
2.7,7.616665639279936,-2.7532704111136654,0.5405405405743161,-4.428347894007532
2.8,7.67000213343744,-3.1961263104157056,0.5263157895158519,-4.42874115563282
2.9,7.7219531062372395,-3.639013982577698,0.5128205128708944,-4.428993704602926
3.0,7.772588722194706,-4.081922058633456,0.5000000000643483,-4.429155885316869
3.1,7.821973947395676,-4.524843237369152,0.48780487808878203,-4.4292600324088225
3.2,7.870169050655794,-4.967772830316975,0.4761904761099403,-4.429326910845696
3.3,7.917230045498534,-5.410707826956656,0.4651162789645799,-4.429369854597232
3.4,7.963209081796514,-5.8536462930340525,0.45454545461467016,-4.4293974309392175
3.5,8.008154793537685,-6.296586986281676,0.44444444447859677,-4.4294151422645225
3.6,8.052112607186817,-6.739529111151167,0.4347826084986542,-4.429426512344522
3.7,8.095125017223967,-7.182472154414164,0.4255319151358253,-4.42943381446891
3.8,8.137231836227418,-7.625415787356028,0.4166666662792988,-4.429438504650127
3.9,8.178470409986753,-8.068359799738179,0.40816326558385807,-4.429441514124101
4.0,8.218875825470583,-8.51130405469975,0.39999999943962883,-4.4294434491067864
4.1,8.25848107900546,-8.95424846642472,0.3921568632338256,-4.42944468971486
4.2,8.297317251942554,-9.397192978198417,0.3846153839302303,-4.429445487162693
4.3,8.335413640738235,-9.840137554246756,0.3773584909937721,-4.429445999909479
4.4,8.372797907123415,-10.283082172216954,0.37037037043179266,-4.429446326965666
4.5,8.40949618574083,-10.7260268160114,0.36363636258986404,-4.429446539634719
4.6,8.445533194417218,-11.168971477319515,0.3571428582030573,-4.429446674727896
4.7,8.480932349921131,-11.611916149637848,0.350877192856713,-4.429446761051936
4.8,8.515715836713724,-12.054860828616748,0.3448275849737233,-4.429446817873318
4.9,8.54990470044738,-12.49780551236216,0.3389830521794471,-4.429446853581701
5.0,8.58351893842435,-12.940750199080213,0.333333333484012,-4.429446876122931
5.1,8.616577544685441,-13.383694887444298,0.3278688507585315,-4.429446891373148
5.2,8.649098583430517,-13.826639577075893,0.3225806459350282,-4.429446901009002
5.3,8.681099265761603,-14.269584267562912,0.3174603184927814,-4.42944690685575
5.4,8.71259598225202,-14.71252895847096,0.31249999904860626,-4.429446910837661
5.5,8.743604355729119,-15.155473649673754,0.30769230651036816,-4.429446913513966
5.6,8.774139296293328,-15.598418341117167,0.3030303046918259,-4.429446915124447
5.7,8.804215052374209,-16.041363032707586,0.29850746328032746,-4.429446916083751
5.8,8.833845226676807,-16.484307724352277,0.29411764569984056,-4.429446916802753
5.9,8.863042825115345,-16.92725241605123,0.28985507147603706,-4.429446917281361
6.0,8.89182029618324,-17.37019710779605,0.28571428750890776,-4.429446917556779
6.1,8.920189567404263,-17.81314179956824,0.2816901417162658,-4.429446917710937
6.2,8.948162054003483,-18.25608649134648,0.2777777768445506,-4.429446917838371
